direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,29.38037304597011,29.449414778893576,1765859580,1765860780,-0.23499270351482557,-0.8442878970655151,19,35.92826008796692,29.67417677642981,28.851526331142647,0.4407173991203308,0.11856520175933838,Signal change,v4.16,0.2874260807037354,-1.1317139777692504,-0.31499270351482556
SHORT,30.570904903422846,30.503146568505993,1765998480,1766012940,0.22164320987850902,0.7754624025055338,240,35.02660870552063,30.876613952457074,30.020628615161236,0.4497339129447937,0.1005321741104126,Max hold,v4.16,0.2798957488228379,0.49556665368269587,0.14164320987850904
SHORT,29.708319313164683,29.665764597481484,1766543460,1766557920,0.1432417473187101,0.5058656093193753,240,35.337995290756226,30.00540250629633,29.173569565527718,0.44662004709243774,0.10675990581512451,Max hold,v4.16,0.2825241209569075,0.2233414883624678,0.06324174731871009
SHORT,29.44582462620077,29.20349208693614,1767922620,1767937080,0.8229775947555024,2.88464611740049,240,35.065807700157166,29.44582462620077,28.915799782929156,0.44934192299842834,0.10131615400314331,Max hold,v4.16,0.28041065864083325,2.6042354587596566,0.7429775947555024
SHORT,29.468517105987093,28.72575365752211,1768336380,1768342260,2.5205321523086672,8.918263348861212,97,35.30509352684021,29.0971353817546,28.938083798079326,0.4469490647315979,0.1061018705368042,Take profit,v4.16,0.2830596972371117,8.6352036516241,2.440532152308667
SHORT,29.031078637963653,28.914969563221117,1768412160,1768426620,0.39994750519087097,1.4194189232454346,240,35.110007524490356,29.321389424343288,28.508519222480306,0.44889992475509644,0.10220015048980713,Max hold,v4.16,0.2839210456018284,1.1354978776436062,0.31994750519087095
SHORT,29.18919034173117,29.03023894352954,1768448340,1768462800,0.5445556945592304,1.968841628811454,240,35.727630853652954,29.48108224514848,28.66378491558001,0.44272369146347046,0.11455261707305908,Max hold,v4.16,0.2892400756774834,1.6796015531339707,0.46455569455923035
SHORT,28.78713627553392,28.738046555520604,1768684860,1768699320,0.17052658362213707,0.6050842013101175,240,35.00573813915253,29.07500763828926,28.26896782257431,0.44994261860847473,0.10011476278305054,Max hold,v4.16,0.28386621649602695,0.3212179848140906,0.09052658362213707
SHORT,30.074004324000928,30.07745786588023,1768948620,1768963080,-0.011483478695075364,-0.041190808810284085,240,35.37567734718323,30.374744367240936,29.53267224616891,0.4462432265281677,0.10751354694366455,Max hold,v4.16,0.2869570094849295,-0.3281478182952136,-0.09148347869507537
SHORT,30.293942011696387,30.370451774644984,1768997700,1768998720,-0.2525579633018915,-0.8969077591501785,16,35.03524839878082,30.59688143181335,29.74865105548585,0.4496475160121918,0.10070496797561646,Signal change,v4.16,0.28410357683414567,-1.1810113359843242,-0.3325579633018915
