direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,fee_dollar,pnl_dollar_net,pnl_pct_net
LONG,27.14885125453199,27.15424471422463,1759231260,1759233600,0.019866253794958297,0.11381032450159632,38,57.28826666378306,27.093549334818217,27.229544645392057,0.5308244228363037,0.06164884567260742,Signal change,1.031188799948095,-0.9173784754464988,-0.1601337462050417
LONG,27.131169373416267,27.157714071881422,1759234860,1759236420,0.0978383869114189,0.5487557612239383,25,56.13948241936721,27.076059902991467,27.211927532778038,0.5260196328163147,0.052039265632629395,Signal change,1.0095836627983137,-0.46082790157437536,-0.0821616130885811
SHORT,27.31353128947952,27.292118091215485,1759240500,1759242060,0.07839776569748466,0.4503050355091565,25,57.517775064447854,27.3692000455046,27.232371965695673,0.46821802854537964,0.06356394290924072,Signal change,1.0338930666011157,-0.5835880310919592,-0.10160223430251533
SHORT,27.433425378869607,27.347634965413306,1759243080,1759243680,0.31272220756792873,1.7637108513953852,9,56.50950421623941,27.390530172141457,27.351805793828415,0.47243058681488037,0.05513882637023926,Take profit,1.0151755953635297,0.7485352560318554,0.13272220756792874
SHORT,27.490953330306038,27.49035236429706,1759245120,1759247160,0.0021860500862135304,0.012349426936911165,33,56.56058967062621,27.546851781448485,27.40916787867649,0.47221678495407104,0.05556643009185791,Signal change,1.0168554063161024,-1.0045059793791913,-0.17781394991378646
SHORT,27.51014039040137,27.526418253319317,1759250880,1759252080,-0.059170410208539644,-0.3346427681942952,19,56.68146894164829,27.566094551110577,27.428310379176466,0.47171103954315186,0.05657792091369629,Signal change,1.0180037296121323,-1.3526464978064274,-0.23917041020853963
LONG,27.526664274999938,27.480483478820197,1759261740,1759262400,-0.16776749888173864,-0.9378436727186088,10,56.10169819941461,27.470756697275657,27.608603580944223,0.5258612632751465,0.05172252655029297,Signal change,1.0062250567873527,-1.9440687295059615,-0.34776749888173863
LONG,27.45666996142257,27.3180106526159,1759263840,1759265280,-0.5050113833960567,-2.8126592319252395,23,56.00379882165824,27.400918067594226,27.538411055877713,0.5254508256912231,0.05090165138244629,Stop loss,1.0025094055147121,-3.8151686374399514,-0.6850113833960567
LONG,27.333525540523155,27.32521790902596,1759266300,1759266420,-0.030393560043616496,-0.1686630849513024,1,56.01563988437882,27.27802206793584,27.414898801015024,0.525500476360321,0.05100095272064209,Signal change,0.9988746052672678,-1.1675376902185701,-0.21039356004361648
SHORT,27.588625986890655,27.61354132110332,1759278540,1759279740,-0.09031016703950297,-0.505500102538256,19,56.567576018207276,27.64472400763865,27.506550685510643,0.4721875488758087,0.05562490224838257,Signal change,1.007527961022215,-1.513028063560471,-0.27031016703950295
LONG,27.517100567652697,27.462255748126772,1759282620,1759283220,-0.19931176757189834,-1.10334993057649,9,56.03093592945125,27.461222209752545,27.59901875178202,0.5255646109580994,0.05112922191619873,Signal change,0.9964438624133195,-2.0997937929898094,-0.37931176757189833
LONG,27.594488634584863,27.68381639663103,1759306500,1759307220,0.3237159536785571,1.8155469607444703,11,56.88724814635062,27.639152515607947,27.676548173654755,0.5291494131088257,0.05829882621765137,Take profit,1.0095222346023403,0.80602472614213,0.1437159536785571
LONG,27.070359064157728,26.99732946635731,1759308240,1759308600,-0.26977698237150977,-1.5860554079586646,5,59.584059391283276,27.014907027410278,27.150586652385854,0.540367603302002,0.0807352066040039,Stop loss,1.058244372529201,-2.6442997804878656,-0.44977698237150976
LONG,27.073455261925996,27.064158921154096,1759309620,1759310940,-0.034337474407908686,-0.19541682204944175,21,57.832993759168815,27.073455261925996,27.15386921092442,0.5330958366394043,0.0661916732788086,Stop loss,1.0243918219214725,-1.2198086439709142,-0.21433747440790868
LONG,26.976773819866782,27.066671158497343,1759312500,1759312980,0.3332397685165621,1.8514863100807961,7,56.53070916738996,27.02172248918206,27.05703262608316,0.5276581645011902,0.05531632900238037,Take profit,1.000083325282888,0.8514029847979081,0.15323976851656212
LONG,27.138007340618163,27.068477991040048,1759321320,1759321680,-0.2562065398001742,-1.4127417239891389,5,56.05537438770596,27.08289546213232,27.218794464786562,0.5256670713424683,0.05133414268493652,Stop loss,0.9925332527279699,-2.405274976717109,-0.4362065398001742
