direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,29.38037304597011,29.449414778893576,1765859580,1765860780,-0.23499270351482557,-0.8442878970655151,19,35.92826008796692,29.67417677642981,28.851526331142647,0.4407173991203308,0.11856520175933838,Signal change,v4.16,0.6467086815834046,-1.4909965786489197,-0.41499270351482553
SHORT,30.570904903422846,30.503146568505993,1765998480,1766012940,0.22164320987850902,0.7751834766924357,240,35.02660870552063,30.876613952457074,30.020628615161236,0.4497339129447937,0.1005321741104126,Max hold,v4.16,0.6295389147320224,0.1456445619604133,0.04164320987850903
SHORT,29.708319313164683,29.665764597481484,1766543460,1766557920,0.1432417473187101,0.5055066186844882,240,35.337995290756226,30.00540250629633,29.173569565527718,0.44662004709243774,0.10675990581512451,Max hold,v4.16,0.6352281584554693,-0.1297215397709811,-0.036758252681289905
SHORT,29.44582462620077,29.20349208693614,1767922620,1767937080,0.8229775947555024,2.8815805854747625,240,35.065807700157166,29.44582462620077,28.915799782929156,0.44934192299842834,0.10131615400314331,Max hold,v4.16,0.6302534949806898,2.2513270904940725,0.6429775947555023
SHORT,29.468517105987093,28.72575365752211,1768336380,1768342260,2.5205321523086672,8.905670033179527,97,35.30509352684021,29.0971353817546,28.938083798079326,0.4469490647315979,0.1061018705368042,Take profit,v4.16,0.635984986148277,8.26968504703125,2.340532152308667
SHORT,29.031078637963653,28.914969563221117,1768412160,1768426620,0.39994750519087097,1.416918443280417,240,35.110007524490356,29.321389424343288,28.508519222480306,0.44889992475509644,0.10220015048980713,Max hold,v4.16,0.6376969889304778,0.7792214543499392,0.21994750519087097
SHORT,29.18919034173117,29.03023894352954,1768448340,1768462800,0.5445556945592304,1.9646840051564023,240,35.727630853652954,29.48108224514848,28.66378491558001,0.44272369146347046,0.11455261707305908,Max hold,v4.16,0.6494158898005744,1.3152681153558279,0.36455569455923037
SHORT,28.78713627553392,28.738046555520604,1768684860,1768699320,0.17052658362213707,0.6035910703350801,240,35.00573813915253,29.07500763828926,28.26896782257431,0.44994261860847473,0.10011476278305054,Max hold,v4.16,0.6371229068956166,-0.03353183656053649,-0.00947341637786292
SHORT,30.074004324000928,30.07745786588023,1768948620,1768963080,-0.011483478695075364,-0.04107478564624721,240,35.37567734718323,30.374744367240936,29.53267224616891,0.4462432265281677,0.10751354694366455,Max hold,v4.16,0.6438346438954208,-0.684909429541668,-0.19148347869507537
SHORT,30.293942011696387,30.370451774644984,1768997700,1768998720,-0.2525579633018915,-0.8940649210988857,16,35.03524839878082,30.59688143181335,29.74865105548585,0.4496475160121918,0.10070496797561646,Signal change,v4.16,0.637206935365693,-1.5312718564645786,-0.4325579633018915
SHORT,29.99599927625098,29.832487966804976,1769039160,1769053620,0.5451103926898109,1.9287136737400572,240,35.07027506828308,29.99599927625098,29.456071289278462,0.4492972493171692,0.10140550136566162,Max hold,v4.16,0.636877348017767,1.2918363257222902,0.3651103926898109
SHORT,30.529454714187256,30.367800155260028,1769114400,1769128860,0.5295035906819078,1.877724761483802,240,35.1045298576355,30.529454714187256,29.979924529331885,0.448954701423645,0.10209059715270996,Max hold,v4.16,0.638315703641994,1.239409057841808,0.3495035906819078
SHORT,30.408140601120735,30.158149702457255,1769263200,1769277660,0.8221183331882721,2.910724792870726,240,35.00535070896149,30.712222007131942,29.86079407030056,0.44994649291038513,0.10010701417922974,Max hold,v4.16,0.637293247901268,2.273431544969458,0.642118333188272
