direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,27.583835818291103,27.547900379556978,1759273380,1759287840,0.13027716294010033,0.4584656413779509,240,35.191558599472046,27.859674176474016,27.087326773561863,0.44808441400527954,0.10383117198944092,Max hold,v4.16,0.28153246879577637,0.17693317258217456,0.05027716294010033
SHORT,27.267069205759405,27.304118770611836,1759354440,1759358340,-0.1358765937506972,-0.4826408202431041,64,35.51424324512482,27.539739897817,26.776261960055734,0.44485756754875183,0.11028486490249634,Signal change,v4.16,0.28416421514283224,-0.7668050353859364,-0.21587659375069718
SHORT,27.338101415835453,27.293084524961476,1759591380,1759605840,0.16466721733610162,0.5821023406666376,240,35.37109076976776,27.611482429993806,26.846015590350415,0.4462890923023224,0.10742181539535522,Max hold,v4.16,0.282801810868528,0.29930052979810956,0.08466721733610162
SHORT,27.31786983041759,27.39322587557231,1759625280,1759639740,-0.2758489063111853,-0.965638988580422,240,35.01625835895538,27.591048528721764,26.82614817347007,0.44983741641044617,0.10032516717910767,Max hold,v4.16,0.2800486691046972,-1.2456876576851192,-0.3558489063111853
SHORT,26.68923847616892,26.82306963784628,1759848960,1759849920,-0.5014424139409573,-1.7527298056365914,15,35.00754117965698,26.95613086093061,26.20883218359788,0.4499245882034302,0.10015082359313965,Signal change,v4.16,0.2796300842382221,-2.0323598898748134,-0.5814424139409573
SHORT,27.273858566789155,27.28827186578436,1759880940,1759895400,-0.052846570865317966,-0.1867135585062082,240,35.457788705825806,27.546597152457046,26.78292911258695,0.44542211294174194,0.10915577411651611,Max hold,v4.16,0.2826500269726968,-0.469363585478905,-0.13284657086531798
SHORT,27.37226275740587,27.458335769969544,1759973640,1759976700,-0.3144534060867346,-1.0988523520466948,50,35.086517333984375,27.64598538497993,26.879562027772565,0.44913482666015625,0.1017303466796875,Signal change,v4.16,0.27955870873756156,-1.3784110607842563,-0.3944534060867346
SHORT,29.193267188163848,29.91513332373923,1760127480,1760129580,-2.4727144478986465,-8.60784822509546,34,35.00091016292572,29.485199860045487,28.667788378776898,0.4499908983707428,0.1000182032585144,Stop loss,v4.16,0.27849065167748915,-8.886338876772948,-2.5527144478986465
SHORT,30.046805931438882,29.49866012091069,1760131560,1760131920,1.8243064230486217,6.40821094054114,5,35.636534094810486,29.772733026174784,29.50596342467298,0.44363465905189514,0.11273068189620972,Take profit,v4.16,0.2810146742708847,6.127196266270255,1.7443064230486216
SHORT,29.55148501965276,29.60737725346847,1760137080,1760140140,-0.18913511039645373,-0.658633522246422,50,35.1104873418808,29.55148501965276,29.01955828929901,0.448895126581192,0.10220974683761597,Stop loss,v4.16,0.27858752227054356,-0.9372210445169655,-0.2691351103964537
