direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,29.07641113479165,28.967336251342463,1765712700,1765713180,0.3751318652894921,2.6371070436804946,7,70.29813480775404,29.016419948894598,28.97427211054282,0.46348682045936584,0.07302635908126831,Take profit,v4.16,1.2653664265395728,1.3717406171409219,0.1951318652894921
LONG,28.72455493514746,28.876174823432734,1765729260,1765729920,0.5278406876193311,3.8910564131159897,10,73.61551119106396,28.807945873704362,28.825507459515844,0.5414361357688904,0.08287227153778076,Take profit,v4.16,1.3268968664006942,2.5641595467152953,0.3478406876193311
SHORT,28.761173710750676,28.689128958178348,1765743060,1765744620,0.25049308938806736,1.661071695772249,25,66.05210222562015,28.706800922354738,28.660205005206073,0.46974119544029236,0.06051760911941528,Signal change,v4.16,1.193617380700674,0.46745431507157487,0.07049308938806736
SHORT,28.80773052983943,28.822397434184147,1765751880,1765753380,-0.05091308504682837,-0.35333476722701535,24,69.0953474207706,28.75630450923416,28.706553238242236,0.46526381373405457,0.06947237253189087,Stop loss,v4.16,1.2491927771095603,-1.6025275443365756,-0.23091308504682836
LONG,28.682622539560015,28.679831983851,1765762740,1765764480,-0.009729081450508707,-0.06999291497164122,28,71.74102182234725,28.682622539560015,28.78339972717342,0.5386504530906677,0.07730090618133545,Stop loss,v4.16,1.2949552081544826,-1.3649481231261238,-0.1897290814505087
LONG,28.650191570881223,28.587786720962047,1765786620,1765788360,-0.21781651883473388,-1.4666767859147245,28,67.23887808012907,28.591790962824607,28.750788140312807,0.5320016741752625,0.0640033483505249,Stop loss,v4.16,1.2120376492884783,-2.6787144352032026,-0.3978165188347339
LONG,28.549009641501343,28.48645327218249,1765791360,1765792320,-0.2191192272670445,-1.4217047462080319,15,64.96344058997185,28.4906050708197,28.649312252737868,0.538137674331665,0.07627534866333008,Stop loss,v4.16,1.1678886308117886,-2.5895933770198205,-0.3991192272670445
LONG,28.35407512089562,28.455115067234743,1765794600,1765795500,0.3563507041168231,2.114841850555359,14,59.575524575492466,28.409647091382137,28.453764858140765,0.5453927516937256,0.09078550338745117,Take profit,v4.16,1.0682497009327314,1.0465921496226274,0.17635070411682313
LONG,28.419131862350486,28.523340176214823,1765803120,1765804680,0.36668366355832166,2.038164171280416,25,55.738998744989374,28.476446434975873,28.518912152917434,0.5315008163452148,0.06300163269042969,Take profit,v4.16,1.0005069417883234,1.0376572294920927,0.18668366355832167
SHORT,28.675923236313636,28.787864753710725,1765810080,1765810440,-0.3903676142337133,-2.2912280391728417,5,58.796899338153416,28.73433657601028,28.5752479027962,0.4691525995731354,0.06169480085372925,Stop loss,v4.16,1.0564940123444637,-3.347722051517305,-0.5703676142337133
SHORT,29.192312542389054,29.25810876753558,1765821600,1765822320,-0.22538887609875927,-1.1130070213905174,11,49.63456342395014,29.251914086520916,29.089784513768624,0.46526142954826355,0.0694771409034729,Stop loss,v4.16,0.8888693502447257,-2.0018763716352432,-0.4053888760987593
SHORT,29.371759372323485,29.417509151272665,1765823700,1765825260,-0.15576111178511454,-0.6425731315917357,25,41.54866185092486,29.371759372323485,29.268630660988666,0.4681371748447418,0.06372565031051636,Stop loss,v4.16,0.7425676560788769,-1.3851407876706125,-0.33576111178511453
SHORT,29.183115249974506,29.14959284547113,1765846740,1765847880,0.11486917766054967,0.4365207877885683,18,38.326681526673006,29.14022134552809,29.080610511529436,0.46437910199165344,0.07124179601669312,Stop loss,v4.16,0.6840280691669599,-0.24750728137839162,-0.06513082233945032
LONG,29.06875389880802,29.167554689780154,1765852020,1765853580,0.3398865713888962,1.386469935838429,25,41.151405640996266,29.123094333842694,29.170960600849643,0.5458089709281921,0.09161794185638428,Signal change,v4.16,0.7342584540222005,0.6522114818162285,0.15988657138889623
SHORT,29.25486610326204,29.14373002380143,1765854780,1765855740,0.37988920909200463,1.5615633984604778,15,41.4405236786433,29.193741259558706,29.15206379224608,0.45993050932884216,0.08013898134231567,Take profit,v4.16,0.739903648210264,0.8216597502502138,0.19988920909200464
SHORT,29.292539463622457,29.38037304597011,1765858140,1765859580,-0.29984966805875785,-1.2419870482929556,23,41.72309016254787,29.35230421197353,29.189671505251162,0.46643999218940735,0.0671200156211853,Stop loss,v4.16,0.7455658368410272,-1.9875528851339828,-0.47984966805875784
SHORT,29.435559078455363,29.41216213902425,1765860600,1765862160,0.07948528977741498,0.3253139002832763,25,41.3094292733123,29.496267462409318,29.331998752489966,0.4479862153530121,0.10402756929397583,Signal change,v4.16,0.7366960882317626,-0.4113821879484863,-0.10051471022258501
SHORT,29.654758456657817,29.656896933749213,1765892100,1765892820,-0.0072112443421909886,-0.025092236635751785,11,35.13523518395543,29.654758456657817,29.5505882504284,0.46352773904800415,0.0729445219039917,Stop loss,v4.16,0.6263277709243512,-0.651420007560103,-0.18721124434219097
SHORT,29.800228861345868,29.681057316840064,1765893840,1765894860,0.39990144055699556,1.4860446765051312,16,37.54726947803255,29.734684511867677,29.695472876843393,0.45635858178138733,0.08728283643722534,Take profit,v4.16,0.6688849167393788,0.8171597597657524,0.21990144055699556
LONG,29.530489394478018,29.704481176330106,1765896600,1765896960,0.5891936958031693,2.0192434502211194,5,34.59964297922236,29.626184874496666,29.634206714576745,0.5348895788192749,0.0697791576385498,Take profit,v4.16,0.6168834181844728,1.4023600320366465,0.4091936958031693
SHORT,29.781690959308687,29.71991648505103,1765898520,1765900080,0.20742433444111888,0.7211169746564402,25,35.04875552775622,29.72647036608618,29.66765354633713,0.4694446623325348,0.06111067533493042,Signal change,v4.16,0.6257754462025554,0.09534152845388477,0.027424334441118886
SHORT,29.865386910750154,29.793563688629593,1765903140,1765904700,0.2404898430922632,1.0523229671972274,25,44.110010063986685,29.823278462127846,29.760375174613113,0.4538039565086365,0.09239208698272705,Signal change,v4.16,0.787634652923081,0.2646883142741464,0.06048984309226321
