direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,29.07641113479165,28.967336251342463,1765712700,1765713180,0.3751318652894921,2.200318688148578,7,58.65453968967888,29.021873693067057,28.99013740638542,0.46348682045936584,0.07302635908126831,Take profit,1.0557817144142196,1.1445369737343583,0.1951318652894921
LONG,28.84113842840655,28.865083639436147,1765715040,1765716840,0.08302450019106795,0.466249289579509,29,56.093834835353576,28.782562250392946,28.926991417824176,0.5258283019065857,0.05165660381317139,Signal change,1.010844653459781,-0.5445953638802721,-0.09697549980893204
LONG,28.837066096591517,28.874961174095358,1765718700,1765720140,0.13141100199621067,0.7465452311389272,23,56.7758867066176,28.87648984919199,28.92283285283842,0.5286838412284851,0.057367682456970215,Stop loss,1.0225790806228066,-0.2760338494838793,-0.048588998003789324
LONG,28.830643315571805,28.893225238201833,1765721520,1765723080,0.21706738189995906,1.2158517040930221,25,55.99450259053946,28.868939748727765,28.916475869682625,0.52541184425354,0.05082368850708008,Signal change,1.008227513600399,0.20762419049262304,0.03706738189995906
LONG,28.867197625589718,28.956413639790956,1765724220,1765724940,0.3090567202205703,1.7573871334239375,11,56.83272381209156,28.91180563269034,28.95304782446705,0.5289214849472046,0.05784296989440918,Take profit,1.0235327799717404,0.7338543534521971,0.1290567202205703
LONG,28.72455493514746,28.820415451730298,1765729260,1765729860,0.33372324409992354,1.9996033280828491,9,59.842288196831625,28.77248519343888,28.80965738885053,0.5414361357688904,0.08287227153778076,Take profit,1.0785242125572256,0.9210791155256235,0.15372324409992355
LONG,28.720957537649433,28.807178837216863,1765730940,1765732500,0.30020342968860153,1.6880444924625713,25,56.10734346411721,28.764068187433146,28.806451314379675,0.5258849263191223,0.05176985263824463,Take profit,1.012140364147211,0.6759041283153602,0.12020342968860154
LONG,28.7574753086819,28.6918085106383,1765736520,1765738380,-0.22834688142382356,-1.29681066984195,30,56.629164587606354,28.698991686027572,28.843021230580227,0.5280701518058777,0.05614030361175537,Stop loss,1.0222426473094697,-2.3190533171514196,-0.4083468814238236
LONG,28.656739035407256,28.66183626457532,1765739880,1765742100,0.01778719191240546,0.09958327623702887,36,55.95554424617942,28.59855731082889,28.742058067632815,0.5252484679222107,0.05049693584442139,Signal change,1.007747024428495,-0.9081637481914661,-0.16221280808759453
SHORT,28.777243256587496,28.662314095485335,1765743120,1765743600,0.3993751593139561,2.3210540568157128,7,58.138347930578085,28.719778676036416,28.691801620089024,0.465632826089859,0.06873434782028198,Take profit,1.0461084533762806,1.2749456034394322,0.21937515931395613
LONG,28.686633615242542,28.669203959472416,1765749900,1765750620,-0.06075880496784722,-0.34119438583202305,11,56.104485267912764,28.686633615242542,28.772025529143605,0.5258729457855225,0.05174589157104492,Stop loss,1.010799825346535,-1.351994211178558,-0.2407588049678472
