direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,27.583835818291103,27.626752615357905,1759273380,1759305480,-0.1555867622962841,-0.5259943917648265,534,33.80714297294617,27.914841848110598,27.03215910192528,0.44808441400527954,0.10383117198944092,Signal change,v4.16,0.6085285735130309,-1.1345229652778575,-0.3355867622962841
SHORT,27.267069205759405,27.304118770611836,1759354440,1759358340,-0.1358765937506972,-0.4620504622038128,64,34.0437783797582,27.59427403622852,26.721727821644215,0.44485756754875183,0.11028486490249634,Signal change,v4.16,0.6120927887645076,-1.0741432509683204,-0.3158765937506972
SHORT,27.338101415835453,27.238295893562768,1759591380,1759634640,0.36507846962215756,1.236295903499486,720,33.93879989782969,27.66615863282548,26.791339387518743,0.4462890923023224,0.10742181539535522,Max hold,v4.16,0.6095491275073576,0.6267467759921285,0.18507846962215757
SHORT,26.68923847616892,26.82306963784628,1759848960,1759849920,-0.5014424139409573,-1.6857957494678548,15,33.67219686508178,27.00950933788295,26.15545370664554,0.4499245882034302,0.10015082359313965,Signal change,v4.16,0.6051407429207674,-2.290936492388622,-0.6814424139409574
SHORT,27.273858566789155,27.40704033350138,1759880940,1759902360,-0.4883128890108693,-1.6539495498194,356,34.002378384272255,27.601144869590627,26.728381395453372,0.44542211294174194,0.10915577411651611,Signal change,v4.16,0.6096724572856099,-2.2636220071050097,-0.6683128890108693
SHORT,27.37226275740587,27.458335769969544,1759973640,1759976700,-0.3144534060867346,-1.054146197693726,50,33.73011271158854,27.70072991049474,26.82481750225775,0.44913482666015625,0.1017303466796875,Signal change,v4.16,0.6034163151425163,-1.6575625128362423,-0.4944534060867346
SHORT,29.193267188163848,29.91513332373923,1760127480,1760129580,-2.4727144478986465,-8.260085194272598,34,33.66733411947886,29.543586394421816,28.60940184440057,0.4499908983707428,0.1000182032585144,Stop loss,v4.16,0.6012887319975777,-8.861373926270176,-2.6527144478986466
SHORT,30.046805931438882,30.052143653611,1760131560,1760132220,-0.017764690810391448,-0.05962709844581885,10,34.13345833619436,29.772733026174784,29.445869812810106,0.44363465905189514,0.11273068189620972,Stop loss,v4.16,0.6041691259815903,-0.6637962244274092,-0.19776469081039144
SHORT,29.55148501965276,29.274120890907284,1760137080,1760141820,0.9385793254079055,3.1126300787121464,78,33.74769071737925,29.26914942195134,28.960455319259705,0.448895126581192,0.10220974683761597,Stop loss,v4.16,0.59693773238047,2.5156923463316763,0.7585793254079054
SHORT,29.393842870775266,29.7667837893614,1760144760,1760147580,-1.2687722399065087,-4.219196703839644,46,33.75384509563446,29.74656898522457,28.80596601335976,0.44881120324134827,0.10237759351730347,Stop loss,v4.16,0.5985750498033418,-4.817771753642985,-1.4487722399065086
SHORT,29.590008744850547,29.320226175050063,1760152140,1760180820,0.9117353500188904,3.049777491478149,477,34.11972244580587,29.316727265653363,28.998208569953537,0.4438219666481018,0.11235606670379639,Stop loss,v4.16,0.602104490579084,2.447673000899065,0.7317353500188903
SHORT,29.514658919835643,29.66783001108159,1760209920,1760211240,-0.5189661573321039,-1.7264335933932597,21,33.84807964166006,29.86883482687367,28.92436574143893,0.4475261867046356,0.10494762659072876,Signal change,v4.16,0.5988021423368504,-2.32523573573011,-0.698966157332104
LONG,28.49859236596959,28.135077084268822,1760280600,1760280960,-1.2755552170178197,-4.229855692479507,5,33.82035652796427,28.156609257577955,29.068564213288983,0.5520957708358765,0.10419154167175293,Stop loss,v4.16,0.5968961707720998,-4.826751863251607,-1.4555552170178196
LONG,27.65560674777434,27.310306376089724,1760362260,1760378040,-1.2485727571766418,-3.8939388514237874,262,31.964680259484467,27.323739466801047,28.208718882729826,0.5517064332962036,0.10341286659240723,Stop loss,v4.16,0.5613681615488912,-4.455307012972678,-1.4285727571766418
