direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
LONG,27.14885125453199,27.15424471422463,1759231260,1759233600,0.019866253794958297,0.1319865275028579,38,66.43755227588693,27.093549334818217,27.244165130607563,0.5308244228363037,0.06164884567260742,Signal change,v4.16,1.1958759409659645,-1.0638894134631065,-0.1601337462050417
SHORT,27.31353128947952,27.292118091215485,1759240500,1759242060,0.07839776569748466,0.5254065507732707,25,67.08942734290844,27.3692000455046,27.217630102711222,0.46821802854537964,0.06356394290924072,Signal change,v4.16,1.2063249290052538,-0.6809183782319831,-0.10160223430251533
SHORT,27.50105647656565,27.49978843955937,1759245300,1759247100,0.004610866522021929,0.03275245273483656,29,71.15733929232229,27.557305547129506,27.404439082927876,0.462214857339859,0.07557028532028198,Signal change,v4.16,1.2785973014211975,-1.245844848686361,-0.17538913347797808
SHORT,27.61827127264039,27.65259425968687,1759253100,1759254180,-0.12427637743020038,-0.9101831059349841,17,73.45831375365913,27.674873333041205,27.52120904714495,0.4587978720664978,0.0824042558670044,Signal change,v4.16,1.3182952581661276,-2.228478364101112,-0.30427637743020036
LONG,27.496968197896834,27.451820035992803,1759262040,1759264380,-0.16419323606550948,-1.0869685362353851,38,66.54788937962476,27.440894259660375,27.593522587126333,0.5327309370040894,0.06546187400817871,Signal change,v4.16,1.1916102100838524,-2.2785787463192375,-0.34419323606550944
SHORT,27.59685481511217,27.62673865211449,1759278960,1759279680,-0.10828711171084339,-0.6375621418859775,11,59.32178810121861,27.65315994995049,27.499941657573586,0.4664386510848999,0.0671226978302002,Signal change,v4.16,1.0597861899384677,-1.6973483318244451,-0.28828711171084337
SHORT,27.666824102735514,27.60567530485232,1759291200,1759292760,0.22101849368807489,1.206079409468204,25,55.07558569634695,27.62515874872553,27.56963697087055,0.46352025866508484,0.07295948266983032,Signal change,v4.16,0.982244924764819,0.22383448470338496,0.04101849368807489
LONG,27.50455446490411,27.357523589831217,1759307520,1759307880,-0.5345691938420782,-3.0595366366959205,5,57.75179207562843,27.448224993040395,27.601205511387,0.5400043725967407,0.08000874519348145,Stop loss,v4.16,1.0302063810432698,-4.08974301773919,-0.7145691938420782
LONG,27.036451611400246,27.080148209561425,1759309320,1759310220,0.16162105437961644,0.6461068434744605,14,40.505694207694546,27.08642068520303,27.131401015300167,0.5340094566345215,0.06801891326904297,Stop loss,v4.16,0.7195797123822654,-0.07347286890780491,-0.018378945620383558
LONG,27.00419170983254,27.100271261646302,1759312740,1759313580,0.3557949552653286,1.3764564302062086,13,39.201680938603864,27.05703546333011,27.099002882203646,0.5313709378242493,0.06274187564849854,Take profit,v4.16,0.6963621989872023,0.6800942312190063,0.17579495526532862
LONG,27.057214984613683,27.125884164100857,1759333020,1759334580,0.2537924894569628,1.0284455827623995,25,41.03414313372799,27.105454417377494,27.152202487219032,0.5303325653076172,0.060665130615234375,Signal change,v4.16,0.7294156154633722,0.2990299672990273,0.07379248945696282
LONG,27.089985556534856,27.079169013954434,1759349100,1759349700,-0.03992819618839697,-0.16605575402821424,9,42.10033686449403,27.089985556534856,27.185089810773594,0.5305125713348389,0.061025142669677734,Stop loss,v4.16,0.748594691932628,-0.9146504459608422,-0.21992819618839696
SHORT,27.190521890349377,27.24693598162285,1759353240,1759354320,-0.20747704476204676,-0.8154162561817104,17,39.821988836643406,27.2459594475821,27.095046913976315,0.46762004494667053,0.06475991010665894,Stop loss,v4.16,0.7074273025290219,-1.5228435587107323,-0.38747704476204675
SHORT,27.243048501630327,27.305140256431713,1759355340,1759355760,-0.22791779267166298,-0.7702767022229742,6,34.29673715586428,27.298556996279416,27.147399632561253,0.4687260389328003,0.06254792213439941,Stop loss,v4.16,0.6083325254025842,-1.3786092276255584,-0.40791779267166295
LONG,27.108059824087064,27.022895239828888,1759369740,1759370100,-0.314167021951542,-1.0873607359517288,5,35.17267010128024,27.052653671248233,27.20328512648531,0.5365830063819885,0.07316601276397705,Stop loss,v4.16,0.6229964280003275,-1.7103571639520563,-0.494167021951542
SHORT,27.287698029144,27.172370684345243,1759417440,1759417800,0.4226349348911167,1.6334633379363788,5,39.345203625303284,27.224267989504682,27.19172281515868,0.45096996426582336,0.09806007146835327,Take profit,v4.16,0.6956911900912719,0.9377721478451069,0.2426349348911167
LONG,27.043824988886357,26.94687869958733,1759420500,1759420980,-0.35847846722446436,-1.1929647462765418,7,33.845266042369175,26.988677241710143,27.13878757136367,0.532666027545929,0.06533205509185791,Stop loss,v4.16,0.5990140941863606,-1.7919788404629025,-0.5384784672244644
LONG,26.786775206763505,26.840462785179945,1759426080,1759427700,0.2004256876836907,0.7296927739572078,26,37.0947356916424,26.786775206763505,26.880925415357062,0.5422911643981934,0.08458232879638672,Signal change,v4.16,0.6553286698438772,0.07436410411333061,0.020425687683690713
SHORT,26.929735377130473,26.818343418223733,1759432020,1759432380,0.4136392628697621,1.4290181531893245,5,35.19724761750243,26.868469799731766,26.835135808178478,0.4633442759513855,0.073311448097229,Take profit,v4.16,0.6218540904204913,0.8071640627688331,0.2336392628697621
SHORT,26.928243179727303,26.93552970448784,1759435740,1759437240,-0.027059042477837598,-0.09104447177502385,24,34.251285501386825,26.928243179727303,26.83367518346899,0.4661380350589752,0.06772392988204956,Stop loss,v4.16,0.6056387594988516,-0.6966832312738754,-0.2070590424778376
SHORT,26.943835232684528,26.94893696223026,1759443840,1759445160,-0.01893468209582635,-0.06318007823183092,21,33.99115905356297,26.943835232684528,26.849219707111338,0.4669044613838196,0.06619107723236084,Stop loss,v4.16,0.600612887196892,-0.6637929654287229,-0.19893468209582635
LONG,26.74582435104848,26.62680780942623,1759457400,1759459140,-0.44499111360381627,-1.5249217391430459,28,34.93283398157339,26.691181334061998,26.83977055202676,0.5358737707138062,0.0717475414276123,Stop loss,v4.16,0.6168345943423222,-2.141756333485368,-0.6249911136038162
LONG,26.5732856082955,26.492604061438783,1759460580,1759460940,-0.30361901063348323,-1.0869206140903764,5,36.57258739130344,26.518840043516487,26.66667098104691,0.540736198425293,0.08147239685058594,Stop loss,v4.16,0.6443789870998673,-1.7312996011902437,-0.4836190106334832
SHORT,27.230966733645904,27.20471336533575,1759510980,1759513440,0.09640997533046247,0.36448464080480336,40,38.691263064345726,27.286966638744058,27.135209775019142,0.4529343545436859,0.09413129091262817,Signal change,v4.16,0.6805025633497368,-0.31601792254493344,-0.08359002466953752
LONG,27.045813673259502,27.079782667705363,1759518960,1759519620,0.1255979755545165,0.41207338857779424,10,33.58830275113772,27.08283930137493,27.140776083435483,0.5319101214408875,0.0638202428817749,Stop loss,v4.16,0.5905605533570697,-0.17848716477927545,-0.054402024445483504
LONG,27.015931183629245,27.001005525982706,1759524240,1759525140,-0.05524761499090655,-0.17872748464579855,14,33.1248029018223,27.015931183629245,27.110775797118674,0.5305485725402832,0.061097145080566406,Stop loss,v4.16,0.5823047246752443,-0.7610322093210429,-0.23524761499090655
SHORT,27.117536369526817,27.119371202828567,1759536240,1759537320,-0.006766224175924117,-0.02606840564364134,17,39.48045408284649,27.117536369526817,27.022155779269045,0.4505630433559418,0.09887391328811646,Stop loss,v4.16,0.6934906225176282,-0.7195590281612695,-0.18676622417592412
SHORT,27.150880533079484,27.217013077870437,1759540020,1759542600,-0.2435742174563371,-0.8470598814979529,42,35.662944578440644,27.20642151189565,27.05549101270329,0.46196508407592773,0.07606983184814453,Stop loss,v4.16,0.6259725691080719,-1.4730324506060248,-0.42357421745633705
SHORT,27.242602664091546,27.176480307963004,1759544040,1759545600,0.2427167365168733,0.857737783646269,25,36.29491266734637,27.201472024549744,27.146873010896964,0.46008941531181335,0.07982116937637329,Signal change,v4.16,0.6361028220466175,0.22163496159965146,0.06271673651687332
SHORT,27.264703127717745,27.250205241272518,1759551420,1759553040,0.053174561913671425,0.17333218480839632,26,33.47089936485664,27.320265266743345,27.1689754530461,0.46843498945236206,0.06313002109527588,Signal change,v4.16,0.5867428360982834,-0.4134106512898871,-0.12682543808632857
SHORT,27.194363258642397,27.249812499860905,1759564560,1759565940,-0.203899759266788,-0.6639999679561114,22,33.45244245134664,27.24978028356128,27.098883066870016,0.46848922967910767,0.06302154064178467,Stop loss,v4.16,0.5861703547953523,-1.2501703227514636,-0.383899759266788
LONG,27.18535541872633,27.187694358063084,1759583040,1759584900,0.00860367392931409,0.02875238015719712,30,34.373554362074046,27.129868287431766,27.2808297853252,0.5342224836349487,0.06844496726989746,Signal change,v4.16,0.6015370260211711,-0.5727846458639739,-0.1713963260706859
LONG,27.156872230371,27.18037973979886,1759587540,1759589160,0.08656191783959857,0.28334634582461954,26,33.688468583725644,27.101508991606764,27.252227385682488,0.5322046875953674,0.06440937519073486,Signal change,v4.16,0.5892006961183571,-0.3058543502937376,-0.09343808216040142
SHORT,27.256499524343344,27.326612414820264,1759590180,1759591320,-0.2572336569275938,-0.8558624068375666,18,34.25337822089119,27.312120275526656,27.16077868163554,0.46613186597824097,0.06773626804351807,Stop loss,v4.16,0.5988922097940141,-1.4547546166315808,-0.4372336569275938
SHORT,27.373894382022474,27.34423829000951,1759592340,1759593900,0.10833713171787474,0.40686385794465435,25,38.721301770002505,27.373894382022474,27.27763395873401,0.4528442323207855,0.09431153535842896,Signal change,v4.16,0.6759962467970206,-0.2691323888523663,-0.07166286828212526
SHORT,27.317363494925054,27.303221681286875,1759603440,1759605000,0.051768589017775035,0.17402297131232894,25,34.6688111672804,27.373148625510524,27.22141718831076,0.4649062156677246,0.07018756866455078,Signal change,v4.16,0.6050799419212274,-0.43105697060889847,-0.12823141098222496
LONG,27.214814236653137,27.25189042356657,1759609440,1759611000,0.13623531136766065,0.46083469383098286,25,34.901757041307235,27.159216050214265,27.310406915888045,0.5357819199562073,0.07156383991241455,Signal change,v4.16,0.6088747774482463,-0.1480400836172634,-0.043764688632339344
