direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
LONG,27.14885125453199,27.149753812897803,1759231260,1759233720,0.003324480867902455,0.022087037145145528,40,66.43755227588693,27.093549334818217,27.244165130607563,0.5308244228363037,0.06164884567260742,Signal change,v4.16,1.1958759409659645,-1.173788903820819,-0.17667551913209753
SHORT,27.31353128947952,27.390914180053944,1759240500,1759242360,-0.28331338688611485,-1.898502228833794,30,67.08942734290844,27.3692000455046,27.217630102711222,0.46821802854537964,0.06356394290924072,Stop loss,v4.16,1.2061922133155336,-3.1046944421493277,-0.46331338688611484
SHORT,27.50105647656565,27.46853960702753,1759245300,1759247760,0.11823861954477742,0.8377548353808562,40,71.15733929232229,27.557305547129506,27.404439082927876,0.462214857339859,0.07557028532028198,Signal change,v4.16,1.2753520884218978,-0.4375972530410417,-0.06176138045522257
SHORT,27.61827127264039,27.648835369218972,1759253100,1759255440,-0.11066621902892683,-0.8091015151433777,38,73.45831375365913,27.674873333041205,27.52120904714495,0.4587978720664978,0.0824042558670044,Signal change,v4.16,1.3160138116559297,-2.1251153267993073,-0.2906662190289268
LONG,27.496968197896834,27.451820035992803,1759262040,1759264380,-0.16419323606550948,-1.0016525229558657,38,61.42471215655094,27.440894259660375,27.593522587126333,0.5327309370040894,0.06546187400817871,Signal change,v4.16,1.0980808859880264,-2.099733408943892,-0.34419323606550944
SHORT,27.666824102735514,27.61921872965191,1759291200,1759293300,0.17206663441684578,0.9609446480616003,34,56.3510700773795,27.615180461823968,27.56963697087055,0.46352025866508484,0.07295948266983032,Stop loss,v4.16,1.0052503045538377,-0.04430565649223739,-0.007933365583154217
LONG,27.50455446490411,27.357523589831217,1759307520,1759307880,-0.5345691938420782,-3.0777536844893687,5,58.09647832329448,27.448224993040395,27.601205511387,0.5400043725967407,0.08000874519348145,Stop loss,v4.16,1.0363404206411249,-4.114094105130493,-0.7145691938420782
LONG,27.036451611400246,27.080148209561425,1759309320,1759310220,0.16162105437961644,0.6499162569698751,14,40.74609755359456,27.08642068520303,27.131401015300167,0.5340094566345215,0.06801891326904297,Stop loss,v4.16,0.7238223182222451,-0.07390606125236998,-0.018378945620383558
LONG,27.00419170983254,27.100271261646302,1759312740,1759313580,0.3557949552653286,1.3845707207974687,13,39.43432736714564,27.05703546333011,27.099002882203646,0.5313709378242493,0.06274187564849854,Take profit,v4.16,0.7004672945901954,0.6841034262072733,0.17579495526532862
LONG,27.057214984613683,27.153019759231977,1759333020,1759334820,0.3540821724363516,1.443320369767801,29,41.27782406992387,27.109907610653746,27.152202487219032,0.5303325653076172,0.060665130615234375,Take profit,v4.16,0.7337213979755064,0.7095989717922946,0.1740821724363516
LONG,27.089985556534856,27.079169013954434,1759349100,1759349700,-0.03992819618839697,-0.172446819604905,9,43.704046943911514,27.089985556534856,27.185089810773594,0.5305125713348389,0.061025142669677734,Stop loss,v4.16,0.7774062064417318,-0.9498530260466367,-0.21992819618839696
SHORT,27.190521890349377,27.24693598162285,1759353240,1759354320,-0.20747704476204676,-0.8467374887782211,17,41.3373397509741,27.2459594475821,27.095046913976315,0.46762004494667053,0.06475991010665894,Stop loss,v4.16,0.7346005345067469,-1.5813380232849679,-0.38747704476204675
SHORT,27.243048501630327,27.305140256431713,1759355340,1759355760,-0.22791779267166298,-0.7997631060816064,6,35.59943488398601,27.298556996279416,27.147399632561253,0.4687260389328003,0.06254792213439941,Stop loss,v4.16,0.6316196616649111,-1.4313827677465176,-0.40791779267166295
LONG,27.108059824087064,27.022895239828888,1759369740,1759370100,-0.314167021951542,-1.0876141277802975,5,35.17267010128024,27.052653671248233,27.20328512648531,0.5365830063819885,0.07316601276397705,Stop loss,v4.16,0.6231416072392529,-1.7107557350195504,-0.494167021951542
SHORT,27.287698029144,27.172370684345243,1759417440,1759417800,0.4226349348911167,1.6338439901416815,5,39.345203625303284,27.224267989504682,27.19172281515868,0.45096996426582336,0.09806007146835327,Take profit,v4.16,0.6958533096684718,0.9379906804732097,0.2426349348911167
LONG,27.043824988886357,26.94687869958733,1759420500,1759420980,-0.35847846722446436,-1.1932427474112914,7,33.845266042369175,26.988677241710143,27.13878757136367,0.532666027545929,0.06533205509185791,Stop loss,v4.16,0.5991536847303685,-1.79239643214166,-0.5384784672244644
LONG,26.786775206763505,26.828675694059104,1759426080,1759428000,0.1564222903734222,0.5696216628782491,31,37.0947356916424,26.829571883238504,26.880925415357062,0.5422911643981934,0.08458232879638672,Stop loss,v4.16,0.6554813835887041,-0.085859720710455,-0.023577709626577792
SHORT,26.929735377130473,26.818343418223733,1759432020,1759432380,0.4136392628697621,1.4291178682393275,5,35.19724761750243,26.868469799731766,26.835135808178478,0.4633442759513855,0.073311448097229,Take profit,v4.16,0.6218974825996477,0.8072203856396798,0.2336392628697621
SHORT,26.928243179727303,26.93552970448784,1759435740,1759437240,-0.027059042477837598,-0.09105082474124425,24,34.251285501386825,26.928243179727303,26.83367518346899,0.4661380350589752,0.06772392988204956,Stop loss,v4.16,0.6056810201930579,-0.6967318449343022,-0.2070590424778376
SHORT,26.943835232684528,26.94893696223026,1759443840,1759445160,-0.01893468209582635,-0.06318448685648416,21,33.99115905356297,26.943835232684528,26.849219707111338,0.4669044613838196,0.06619107723236084,Stop loss,v4.16,0.600654797192189,-0.6638392840486731,-0.19893468209582635
LONG,26.74582435104848,26.62680780942623,1759457400,1759459140,-0.44499111360381627,-1.525028146222011,28,34.93283398157339,26.691181334061998,26.83977055202676,0.5358737707138062,0.0717475414276123,Stop loss,v4.16,0.6168776362674938,-2.1419057824895047,-0.6249911136038162
LONG,26.5732856082955,26.492604061438783,1759460580,1759460940,-0.30361901063348323,-1.0869964580138012,5,36.57258739130344,26.518840043516487,26.66667098104691,0.540736198425293,0.08147239685058594,Stop loss,v4.16,0.6444239510373625,-1.7314204090511636,-0.4836190106334832
SHORT,27.230966733645904,27.20471336533575,1759510980,1759513440,0.09640997533046247,0.3645100740745642,40,38.691263064345726,27.286966638744058,27.135209775019142,0.4529343545436859,0.09413129091262817,Signal change,v4.16,0.680550047943953,-0.3160399738693888,-0.08359002466953752
LONG,27.045813673259502,27.079782667705363,1759518960,1759519620,0.1255979755545165,0.41210214252920857,10,33.58830275113772,27.08283930137493,27.140776083435483,0.5319101214408875,0.0638202428817749,Stop loss,v4.16,0.5906017619134316,-0.17849961938422304,-0.054402024445483504
LONG,27.015931183629245,27.001005525982706,1759524240,1759525140,-0.05524761499090655,-0.17873995601995754,14,33.1248029018223,27.015931183629245,27.110775797118674,0.5305485725402832,0.061097145080566406,Stop loss,v4.16,0.5823453571504921,-0.7610853131704496,-0.23524761499090655
SHORT,27.117536369526817,27.119371202828567,1759536240,1759537320,-0.006766224175924117,-0.026070224663481266,17,39.48045408284649,27.117536369526817,27.022155779269045,0.4505630433559418,0.09887391328811646,Stop loss,v4.16,0.6935390134019195,-0.7196092380654008,-0.18676622417592412
SHORT,27.150880533079484,27.217013077870437,1759540020,1759542600,-0.2435742174563371,-0.8471189882477521,42,35.662944578440644,27.20642151189565,27.05549101270329,0.46196508407592773,0.07606983184814453,Stop loss,v4.16,0.6260162486693777,-1.4731352369171298,-0.42357421745633705
SHORT,27.242602664091546,27.165428027053228,1759544040,1759546500,0.2832865787087305,1.0011775902584912,40,36.29491266734637,27.198968342857135,27.146873010896964,0.46008941531181335,0.07982116937637329,Signal change,v4.16,0.6361472084839527,0.3650303817745385,0.10328657870873048
