direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,27.583835818291103,27.547900379556978,1759273380,1759287840,0.13027716294010033,0.4584656413779509,240,35.191558599472046,27.859674176474016,27.087326773561863,0.44808441400527954,0.10383117198944092,Max hold,v4.16,0.6334480547904968,-0.1749824134125459,-0.04972283705989966
SHORT,27.267069205759405,27.304118770611836,1759354440,1759358340,-0.1358765937506972,-0.48247100146259897,64,35.51424324512482,27.539739897817,26.776261960055734,0.44485756754875183,0.11028486490249634,Signal change,v4.16,0.6391445197883627,-1.1216155212509618,-0.3158765937506972
SHORT,27.338101415835453,27.293084524961476,1759591380,1759605840,0.16466721733610162,0.5816907109572144,240,35.37109076976776,27.611482429993806,26.846015590350415,0.4462890923023224,0.10742181539535522,Max hold,v4.16,0.6358541163575199,-0.05416340540030551,-0.01533278266389837
SHORT,27.31786983041759,27.39322587557231,1759625280,1759639740,-0.2758489063111853,-0.9646149302122979,240,35.01625835895538,27.591048528721764,26.82614817347007,0.44983741641044617,0.10032516717910767,Max hold,v4.16,0.6294412755160274,-1.5940562057283252,-0.4558489063111853
SHORT,26.68923847616892,26.82306963784628,1759848960,1759849920,-0.5014424139409573,-1.7502571844876103,15,35.00754117965698,26.95613086093061,26.20883218359788,0.4499245882034302,0.10015082359313965,Signal change,v4.16,0.6282801064468095,-2.37853729093442,-0.6814424139409574
SHORT,27.273858566789155,27.28827186578436,1759880940,1759895400,-0.052846570865317966,-0.18638475212694142,240,35.457788705825806,27.546597152457046,26.78292911258695,0.44542211294174194,0.10915577411651611,Max hold,v4.16,0.6348426176667422,-0.8212273697936836,-0.23284657086531796
SHORT,27.37226275740587,27.458335769969544,1759973640,1759976700,-0.3144534060867346,-1.096528124778094,50,35.086517333984375,27.64598538497993,26.879562027772565,0.44913482666015625,0.1017303466796875,Signal change,v4.16,0.6276766561899337,-1.7242047809680279,-0.4944534060867346
SHORT,29.193267188163848,29.91513332373923,1760127480,1760129580,-2.4727144478986465,-8.586623432569036,34,35.00091016292572,29.485199860045487,28.667788378776898,0.4499908983707428,0.1000182032585144,Stop loss,v4.16,0.625058918216738,-9.211682350785773,-2.6527144478986466
SHORT,30.046805931438882,29.49866012091069,1760131560,1760131920,1.8243064230486217,6.390152328835622,5,35.636534094810486,29.772733026174784,29.50596342467298,0.44363465905189514,0.11273068189620972,Take profit,v4.16,0.6305012166038709,5.759651112231752,1.6443064230486217
SHORT,29.55148501965276,29.60737725346847,1760137080,1760140140,-0.18913511039645373,-0.6565448580764756,50,35.1104873418808,29.55148501965276,29.01955828929901,0.448895126581192,0.10220974683761597,Stop loss,v4.16,0.624834142143401,-1.2813790002198766,-0.36913511039645375
SHORT,29.393842870775266,29.69572701200884,1760144760,1760147520,-1.0270318942669543,-3.5613670828092605,45,35.11887967586517,29.68778129948302,28.86475369910131,0.44881120324134827,0.10237759351730347,Stop loss,v4.16,0.6241734833008419,-4.185540566110102,-1.2070318942669542
SHORT,29.590008744850547,29.650949761468183,1760152140,1760154720,-0.20595133020446335,-0.7212386954889818,42,35.61780333518982,29.88590883229905,29.057388587443235,0.4438219666481018,0.11235606670379639,Signal change,v4.16,0.6303574978570505,-1.3515961933460323,-0.38595133020446337
SHORT,29.514658919835643,29.66783001108159,1760209920,1760211240,-0.5189661573321039,-1.7960389754944803,21,35.24738132953644,29.809805509034,28.9833950592786,0.4475261867046356,0.10494762659072876,Signal change,v4.16,0.6229443115346041,-2.4189832870290844,-0.698966157332104
SHORT,27.93485328534168,27.941846601235913,1760304420,1760306760,-0.02503437488215076,-0.0847490562394119,38,34.563645058888596,27.93485328534168,27.43202592620553,0.4499567151069641,0.10008656978607178,Stop loss,v4.16,0.6093553441979759,-0.6941044004373877,-0.20503437488215076
SHORT,27.33213451815831,27.513942039505896,1760411220,1760417280,-0.6651786424759519,-2.252192549658169,100,34.59366062243125,27.60545586333989,26.84015609683146,0.4465484023094177,0.10690319538116455,Signal change,v4.16,0.6094523080739572,-2.8616448577321263,-0.845178642475952
SHORT,27.951146752367894,28.035910280014082,1760548260,1760562720,-0.3032559930265039,-0.9788539626435147,240,33.07573113187956,28.230658219891573,27.44802611082527,0.44924402236938477,0.10151195526123047,Max hold,v4.16,0.5810065335145205,-1.5598604961580351,-0.4832559930265039
SHORT,27.95152697297774,28.028665062747905,1760643060,1760647140,-0.27597093298244385,-0.8736955731122639,67,32.49319889775781,28.231042242707517,27.44839948746414,0.4481496214866638,0.10370075702667236,Signal change,v4.16,0.5698614758468497,-1.4435570489591134,-0.45597093298244384
SHORT,28.003330420077674,27.776540125682494,1761019860,1761034320,0.8098690084111451,2.5564653286547556,240,32.44626632029256,28.003330420077674,27.499270472516276,0.4416593015193939,0.11668139696121216,Max hold,v4.16,0.5681952937804545,1.9882700348743012,0.6298690084111451
SHORT,28.07355831577241,27.977099651308368,1761078660,1761093120,0.34359258409308396,1.096705617506081,240,32.7415496231998,28.354293898930134,27.568234266088506,0.44805407524108887,0.10389184951782227,Max hold,v4.16,0.5745380438642247,0.5221675736418563,0.16359258409308397
SHORT,28.50530702369826,28.5850795213207,1761166680,1761168240,-0.2798513889224891,-0.9131787458283277,25,33.454050970345236,28.790360093935245,27.992211497271693,0.44289955496788025,0.1142008900642395,Signal change,v4.16,0.5873552205046422,-1.50053396633297,-0.4598513889224891
SHORT,28.604114847149138,28.54827229700594,1761246060,1761260520,0.19522558359732833,0.6177418397783198,240,32.49071749230884,28.890155995620628,28.089240779900454,0.4461001455783844,0.1077997088432312,Max hold,v4.16,0.5695643424964475,0.04817749728187226,0.01522558359732834
SHORT,28.387520984890877,28.299304361934603,1761443820,1761458280,0.3107584596880688,0.9751566244947041,240,32.21951110440315,28.671396194739785,27.87654560716284,0.449284166097641,0.10143166780471802,Max hold,v4.16,0.5648380178780565,0.41031860661664754,0.13075845968806882
SHORT,27.815216115496348,27.84900662898918,1761619800,1761621840,-0.12148211738684542,-0.38820495609627964,33,32.79693998050676,28.09336827665131,27.314542225417412,0.4449799060821533,0.11004018783569336,Signal change,v4.16,0.5752031130212824,-0.9634080691175619,-0.3014821173868454
SHORT,28.16912838905383,28.31859508400324,1761681840,1761683460,-0.5306046139769368,-1.7000027515300147,26,32.91492227686669,28.45081967294437,27.662084078050864,0.4389989674091339,0.12200206518173218,Signal change,v4.16,0.5767015348432368,-2.2767042863732514,-0.7106046139769369
SHORT,28.356065521431955,28.135870213527376,1761781080,1761795540,0.7765368849855125,2.3545098016973984,240,31.222640453090158,28.356065521431955,27.84565634204618,0.446531742811203,0.106936514377594,Max hold,v4.16,0.5457715821360353,1.8087382195613633,0.5965368849855126
SHORT,28.295718533303155,28.304729123705414,1761797640,1761807540,-0.031844359745285926,-0.0988824305980765,164,31.916090300446115,28.295718533303155,27.7863955997037,0.4476946294307709,0.10461074113845825,Stop loss,v4.16,0.5589321829680879,-0.6578146135661644,-0.21184435974528593
SHORT,28.741361144251265,28.65680621576109,1761845520,1761859980,0.2941924986287111,0.9034152261475816,240,31.584399260937975,29.028774755693778,28.224016643654743,0.4481639862060547,0.10367202758789062,Max hold,v4.16,0.5527494462453797,0.35066577990220194,0.11419249862871111
SHORT,28.51102816864775,28.549133444140114,1761955320,1761962220,-0.13365100433054733,-0.4138228687613194,114,31.834824610011143,28.79613845033423,27.99782966161209,0.44709673523902893,0.10580652952194214,Signal change,v4.16,0.5573330088325603,-0.9711558775938798,-0.3136510043305473
SHORT,29.620824465105855,29.9329099254681,1762233900,1762234380,-1.0536015320231524,-3.1984187964207207,7,31.243019324234243,29.917032709756914,29.08764962473395,0.44893500208854675,0.1021299958229065,Stop loss,v4.16,0.5464261068890308,-3.7448449033097515,-1.2336015320231524
SHORT,29.970511688698824,29.72735559791166,1762239900,1762254360,0.8113177823348673,2.3185454679047703,240,29.52539736654007,29.970511688698824,29.431042478302246,0.4498247504234314,0.10035049915313721,Max hold,v4.16,0.5143954604591724,1.8041500074455978,0.6313177823348672
SHORT,29.925627509596165,30.242937614971684,1762276260,1762280460,-1.0603289948515469,-3.116130126731475,69,30.306606446806267,30.22488378469213,29.386966214423435,0.4499187767505646,0.10016244649887085,Stop loss,v4.16,0.5289899885178522,-3.6451201152493273,-1.2403289948515468
SHORT,30.850858798288467,30.90066189005709,1762443840,1762445520,-0.16143178410121467,-0.44903987343764046,27,28.793457515993364,31.159367386271352,30.295543339919274,0.4489283561706543,0.1021432876586914,Signal change,v4.16,0.5006893634285685,-0.9497292368662089,-0.34143178410121466
